Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
-0.07264678944336933,-0.5273324676960854,-0.3534479897444058,0.4330199588442229,-0.7660987651224166,1.2276199461289283,0.011778468489979387,-1.2340467908288006,0.8968204024484101,0
1.7217934696361985,-0.4002013974259403,0.8506584496308465,1.6683485257111903,0.05925787966209174,0.7071524854776925,-0.0716637426121596,0.7055137268131225,0.8968204024484101,0
-0.6659107118329407,-0.29804201287531695,-0.033545365768172984,-0.04344884816878366,-0.6698806589153679,-0.2707210798989032,-0.0760814292512326,-1.2340467908288006,0.8968204024484101,0
1.1871235148900416,4.302912652099576,0.7478849668593802,-0.6798113531063817,-0.6179460555054596,-1.3167921158136031,-0.012559742738822835,1.675293985634084,0.8968204024484101,0
-0.695207695654648,-0.25655915618977265,-1.3416470364024273,0.08972382618666369,1.9339263941894063,-0.3325516068148652,-0.09713627424216152,1.675293985634084,0.8968204024484101,0
-0.31434690597245396,-0.399593504475647,0.9768895033629899,-0.5996644720328271,3.4899228071470527,-0.1416216616121761,-0.09687100102660143,0.7055137268131225,0.8968204024484101,0
2.666621197886257,2.3213934900853594,0.4514399138438244,-1.3856240048984314,-0.37197782762854725,-1.2923378784290418,-0.030472607841568477,0.7055137268131225,0.8968204024484101,0
3.076778971390158,2.500058985823021,1.4519541852562017,1.341143660693114,0.7362900780458368,-1.191384319369686,-0.07583754412627657,-0.2642665320078391,-1.2666155480298713,0
1.0845840715140662,1.2946111780462384,0.2354836511870916,-0.7663561335155685,-0.3654588564223929,-1.199457463213764,-0.0593133157365961,1.675293985634084,0.8968204024484101,0
-0.5633712684569654,0.016196398478740215,0.454078890576901,1.7563256073433713,-0.6028608213563338,-0.4374990677227358,-0.0786404153698063,-0.2642665320078391,-1.2666155480298713,0
-0.48280456294727053,-0.43283800885483215,0.332637090915896,-0.4621834009967341,-0.7568401837842261,0.05108664470956002,-0.037666675363004595,-1.2340467908288006,0.8968204024484101,0
-0.6073167441895263,-0.5929950315148905,1.2312575384678315,2.2167980361979702,0.8204269954731294,3.9330922136891227,-0.09578948614686743,0.7055137268131225,0.8968204024484101,0
1.355581171864858,0.17974123304463796,1.165185380261924,-2.189609456653049,2.5104010231428395,-1.153163685434727,-0.09216518170863613,0.7055137268131225,0.8968204024484101,0
1.0992325634249198,-0.5929950315148905,0.3153860022718977,1.4793468831040648,0.2272844939360032,3.298105143554336,-0.08078559857491747,-1.2340467908288006,0.8968204024484101,0
0.20567455686284936,-0.43284771732832406,0.09107297996042366,-0.48149650862368215,-0.40648381916300125,0.043158986141546216,-0.07262833278598473,1.675293985634084,0.8968204024484101,0
3.223263890498694,0.5191346109560875,0.9701454517117952,2.0827828409540228,1.8355797592255554,-0.7888071871550623,-0.08464796309210741,1.675293985634084,0.8968204024484101,0
2.000114815942417,1.1846880684814665,1.4196511552457687,2.405901553226146,-0.12546835030092499,-0.9787210145817363,-0.061527750792118245,1.675293985634084,0.8968204024484101,0
0.7623172494752867,0.08120204028370985,0.9613488626015411,1.115654588595255,-0.11622104275320383,-0.6126623594130742,-0.07640202267941511,1.675293985634084,0.8968204024484101,0
2.3736513596691844,0.2793912698514683,0.07421285083243727,1.2395562078315427,-0.4522293300968091,-0.7501942684021211,-0.02299160955958394,-1.2340467908288006,0.8968204024484101,0
-0.06532254348794252,-0.4077834225692319,0.3087885604392077,0.6945909053904098,-0.817083647387761,0.38343206135822877,0.19470376406496695,-1.2340467908288006,0.8968204024484101,0
0.3448352300159587,0.015892960966817173,0.7220327688631346,0.22724756963518583,-0.17889160522746386,-0.693883190969339,-0.07964876134688122,0.7055137268131225,0.8968204024484101,0
1.4581206152408335,0.7579508437385561,0.5207863579963258,-1.2849886779180129,0.033329977605583844,-1.171660729549774,-0.07342326023164904,-0.2642665320078391,-1.2666155480298713,0
0.7696414954307136,0.007777160642682028,1.3274335794066072,0.6553205501137489,1.5671169996442929,-0.6135629559800531,-0.09176493983302675,0.7055137268131225,0.8968204024484101,0
-0.06532254348794252,-0.3993246764629349,-0.12869513797741877,0.05027529637573355,-0.7760815757264099,0.09935098597084874,0.02791593988566858,0.7055137268131225,0.8968204024484101,0
-0.2704014302398931,-0.5276394902177153,-0.4379441151423443,-0.24018334498295757,0.3088881500629954,0.8297124742313746,-0.09211838150097032,-2.2038270496497625,-0.18489757279073057,0
1.0845840715140662,0.8519156659061784,1.2544218897915003,1.61592002335978,1.0989251517237726,-0.9537348043778835,-0.08877174969373719,-0.2642665320078391,-1.2666155480298713,0
-0.4022378574375757,-0.5276268456626267,0.2794665967383614,-1.1419688980154612,1.8930962675037921,0.29152110794199226,-0.09620572528019777,-1.2340467908288006,0.8968204024484101,0
1.0406385957815054,0.7393888277298206,1.431966380000124,1.9287858264985156,2.2810310682020933,-0.8929625511607081,-0.09255960775862306,-0.2642665320078391,-1.2666155480298713,0
-0.021377067755381673,-0.4078510510575795,0.8639510731752307,-1.7727201821248775,0.4593042115395783,-0.5582960816526039,-0.09122784075108178,0.7055137268131225,0.8968204024484101,0
0.9527476443163837,-0.13107004263250938,0.3482266016168458,-1.0501626522918412,0.21497661098300816,-0.7898862366877538,-0.08175458075229643,1.675293985634084,0.8968204024484101,0
0.47667165721364124,-0.25637723364750536,0.09669302300308556,-1.201773416988108,-0.29493135853499314,-0.671794536208342,-0.07366825088455652,0.7055137268131225,0.8968204024484101,0
2.5567575085548544,6.802034052320652,-0.04879278689261267,2.133631409876702,-0.807653791739946,-1.2969241378996372,0.6779754761418415,1.675293985634084,0.8968204024484101,0
0.17637757304114213,0.7975909036421306,1.0564986348107874,0.4280862371979361,-0.07992820151583536,-1.0360724660959264,-0.08394300117880908,1.675293985634084,0.8968204024484101,0
-0.3656166276604416,-0.25601911439923736,0.07260014282889057,0.6137985073038787,-0.7926894687060707,-0.19634475764446277,0.019638609040601933,0.7055137268131225,0.8968204024484101,0
1.4288236314191263,-0.19393632114710627,0.8313059535882882,-1.0089859769107308,2.472455347441263,-0.710162897276604,-0.0919050861065594,0.7055137268131225,0.8968204024484101,0
2.073357275496685,1.267327154703753,1.2698159207344444,2.621240899038052,-0.6821599162585152,-0.9824301571472012,0.06616216908624109,-0.2642665320078391,-1.2666155480298713,0
-0.7025319416100748,-0.27212913645744913,0.8766083875060955,0.16562277244853224,-0.5833517441197477,-0.2764904165319483,-0.08457933695784217,-1.2340467908288006,0.8968204024484101,0
2.0220875538086975,2.6294476165491805,1.1221798335006832,0.3968712403772831,-0.44945036003365985,-1.2349783544431896,-0.031029846641257738,-0.2642665320078391,-1.2666155480298713,0
0.8355597090295548,0.33559426546193477,0.38209346969132313,1.3140927051269815,2.212888163529367,-0.7753252497467344,-0.09299853595679079,-0.2642665320078391,-1.2666155480298713,0
3.992309715818509,5.233848059590278,-0.1562577838562145,2.133631409876702,-0.5683204445582847,-1.2699145169186183,0.05760466000879487,1.675293985634084,0.8968204024484101,0
-0.5560470225015386,-0.4454992038597446,-1.473791352814241,-2.051520430154399,-0.7605175278830042,-0.5709428770780988,-0.04223475892646968,-1.2340467908288006,0.8968204024484101,0
0.38878070574851953,0.12866136581321816,1.0133953481705436,1.527826080396487,-0.23373296886219935,-0.5954098100361908,-0.07735843823960514,-0.2642665320078391,-1.2666155480298713,0
-0.28504992215074676,-0.3143990411480252,-1.0310297009314617,-0.7993680082871099,0.11459490687934057,-0.45270937077909784,-0.09096376418067338,0.7055137268131225,0.8968204024484101,0
0.9454233983609569,1.4486882469148759,1.0570850740848043,-1.9399460958119406,0.27235940432749867,-1.2816518679314117,-0.08266689571435819,0.7055137268131225,0.8968204024484101,0
0.037216899888032784,-0.5929950315148905,0.31245380590181343,0.7436156336368532,0.09564843708405153,2.664599007526504,-0.08790385176379305,1.675293985634084,0.8968204024484101,0
0.7696414954307136,0.6623553352124364,0.9830471157401675,-0.14827817308289015,-0.550329928698304,-1.053192491321408,-0.044008987962919556,-0.2642665320078391,-1.2666155480298713,0
0.48399590316906804,-0.20218076192602885,0.6727718698457125,-0.5468340970879365,-0.7569724641225947,-0.5905560699857555,0.05275039035632435,-0.2642665320078391,-1.2666155480298713,0
-0.6659107118329407,-0.3994064923011429,0.20049277450408168,-0.5527714617616128,-0.0890847734174566,-0.12484964105014913,-0.09322098454758451,-1.2340467908288006,0.8968204024484101,0
-0.6366137280112335,-0.31468017970871026,-0.33277600533530916,-0.9722598710212015,-0.6434430896557785,-0.5036551906107437,-0.07775510491442587,-1.2340467908288006,0.8968204024484101,0
-0.18983472473019825,-0.2721511809270752,0.3186114182789911,0.7528277838573137,0.7470224904645023,-0.11718766073107047,-0.09343593596551178,-1.2340467908288006,0.8968204024484101,0
0.3594837219268123,-0.4077877169464318,0.7308782279128893,0.3444022625127653,-0.8013487369900433,0.2497683862116354,0.1734645331619236,1.675293985634084,0.8968204024484101,0
0.08848662157602044,-0.05809724957492303,0.1934066332763776,0.4330199588442229,-0.5200503856972123,-0.5790412295528132,-0.0667224965271319,-1.2340467908288006,0.8968204024484101,0
-0.46815607103641693,-0.5869134585842147,1.2214346806280476,0.5504664650872688,-0.7941529806888781,2.343943265767347,0.006663485659926271,-1.2340467908288006,0.8968204024484101,0
-0.46815607103641693,0.012495949550709545,0.33327240012941395,0.5027443838651399,-0.13981493558193075,-0.6442270475422222,-0.09046575955798065,0.7055137268131225,0.8968204024484101,0
-0.2704014302398931,-0.3143990411480252,-0.6680237903149855,-0.6566750035886353,0.1477329392771008,-0.4101742142899345,-0.09108862032729743,0.7055137268131225,0.8968204024484101,0
0.37413221383766593,0.9186454842517966,0.3860030648514362,-2.1163253605233323,-0.3853197661052682,-1.2574031119641287,-0.07070975494769714,1.675293985634084,0.8968204024484101,0
-0.6805592037437943,-0.4454992038597446,1.0688138595651429,0.16562277244853224,-0.07504880824015615,0.3836623545561516,-0.09347792089451026,1.675293985634084,0.8968204024484101,0
-0.05799829753251571,0.4203711562747215,0.45598481821745546,-1.882419272917911,0.9640166185762816,-1.1706803374249155,-0.09342037325215212,1.675293985634084,0.8968204024484101,0
-0.49745305485812413,-0.40793989695031474,0.5414583424054223,0.19913983978864327,2.8924992709080617,0.19504301050230535,-0.0970307354032556,-0.2642665320078391,-1.2666155480298713,0
0.7403445116090063,-0.27214354647871986,1.0160343249036194,1.194171398940879,-0.051568853402657905,0.0024817825370001,-0.0784290593356488,-0.2642665320078391,-1.2666155480298713,0
0.447374673391934,-0.40783928128303176,0.4530526218473711,-1.2746890425358683,1.0042386197647757,-0.3681699014064609,-0.09120600708345591,-0.2642665320078391,-1.2666155480298713,0
1.1358537932020538,-0.05976295896525039,1.0208724489142595,-1.2919844395493605,-0.7341005729031702,-0.898896992113955,0.07111384338296337,1.675293985634084,0.8968204024484101,0
0.8135869711632744,0.08193736490113422,1.1614712648598173,2.151132298396255,-0.3336134438396164,-0.45344687093205843,-0.06622444260764014,0.7055137268131225,0.8968204024484101,0
2.468866557089733,-0.4002660039451473,0.12816526404199433,1.8294475928723462,-0.8001571071030794,0.7676935529069454,0.541106427724213,-1.2340467908288006,0.8968204024484101,0
0.564562608678763,0.7191798067292283,0.8348245892323899,0.2441755673765329,0.07464843966114672,-1.032536110241739,-0.0827946415354768,0.7055137268131225,0.8968204024484101,0
2.7471879033959516,0.12805385458534266,0.12450001857938862,-0.6741831141647329,-0.22995958772543834,-0.9168691540527276,-0.044986095003724684,1.675293985634084,0.8968204024484101,0
3.259885120275828,1.85032671372641,0.9037312039293782,1.1512861558192975,-0.16952003199257387,-1.1484197853335836,-0.043314213915483415,0.7055137268131225,0.8968204024484101,0
-0.695207695654648,-0.39946505488206857,0.20479332918020596,-1.4674517853510471,-0.5141570484246089,-0.46529430785415277,-0.0872727291813702,-0.2642665320078391,-1.2666155480298713,0
0.7330202656535795,-0.42240816269991394,1.1972440605748498,-1.8876144227265723,-0.519161652862552,-0.5656633078145802,-0.05011795869564185,1.675293985634084,0.8968204024484101,0
-0.6439379739666603,-0.5929950315148905,-0.17956874499838765,0.634739451620696,-0.8435402870622448,2.570850469015373,0.8071639901696254,-0.2642665320078391,-1.2666155480298713,0
0.2642685245062638,0.30233180104299373,1.101214629454578,0.11136446722467992,-0.35370946633719236,-0.9018993948404582,-0.07437821690854961,-0.2642665320078391,-1.2666155480298713,0
1.9854663240315635,4.424489651648157,0.8305729044957667,1.3356563889817603,-0.479043123068187,-1.2691817099524703,-0.026467279411165723,0.7055137268131225,0.8968204024484101,0
-0.5487227765461118,-0.5929950315148905,-1.398336166224063,-0.04610101987795679,-0.7444509071681997,1.9846083912691543,-0.05034719139242058,-1.2340467908288006,0.8968204024484101,0
0.46934741125821444,0.6505639297276269,1.0195529605477214,1.2545274453456678,4.58564400558279,-0.9221642121688686,-0.09596713913702928,1.675293985634084,0.8968204024484101,0
-0.4315348412592829,-0.13098304173146005,1.5492542348035092,1.2026415057058937,2.5687326066720373,-0.3205132569960277,-0.09672886722963212,0.7055137268131225,0.8968204024484101,0
1.0479628417369322,0.45898947250674105,0.9148735501356999,1.219377724706773,0.5073725032242214,-0.849598440031338,-0.08476436484132105,-0.2642665320078391,-1.2666155480298713,0
0.10313511348687406,-0.2800781877054233,-0.32925736969120734,0.8815658412384854,-0.6370783872483581,-0.05959039360539805,-0.048522856711008394,-1.2340467908288006,0.8968204024484101,0
1.245717482533456,0.08135784665056157,0.7761806618306973,-0.6690545712581132,0.8079486534723078,-0.8886365723718909,-0.08623676008305649,1.675293985634084,0.8968204024484101,0
1.6924964858144913,0.29101557634790054,-0.19672209376338246,-0.8333544578798096,-0.520208608412814,-1.0127667269475984,-0.025038405750332983,0.7055137268131225,0.8968204024484101,0
2.5567575085548544,6.802034052320652,-0.009843445109988587,0.7927699532318017,-0.807653791739946,-1.319504675527205,0.6779754761418415,1.675293985634084,0.8968204024484101,0
2.0513845376304047,5.6772647726183045,1.426150857199456,-1.9030787541504577,-0.06832665950132306,-1.358783652973399,-0.06367545109614813,1.675293985634084,0.8968204024484101,0
-0.46815607103641693,-0.4454992038597446,-1.581109739959338,-0.9978789567450912,-0.4671148278091455,-0.11729078027058538,-0.08358013349965307,-1.2340467908288006,0.8968204024484101,0
0.5938595925004702,0.5240927398200547,1.5971956454543932,0.91620520702393,-0.5945826758715241,-0.9083758398503838,-0.04040835905829196,-0.2642665320078391,-1.2666155480298713,0
0.9454233983609569,2.667980904112642,1.1614712648598173,1.8881170033911343,-0.17739515031760683,-1.1812700351630474,-0.07206266301539549,1.675293985634084,0.8968204024484101,0
-0.07997103539879613,-0.3142629889162929,0.06658914027021742,-2.545563403278095,-0.7985298850516926,-0.973366455543296,0.08257657810818796,-1.2340467908288006,0.8968204024484101,0
-0.7611259092534892,-0.5274147193340537,-1.4509202211275805,-0.4457632755269003,-0.120003657037109,0.7048216626430377,-0.09411160941635283,-1.2340467908288006,0.8968204024484101,0
0.9234506604946765,0.11143315155256213,-0.16915944788458673,-0.07259855107937381,6.7294272782580915,-0.817755015995524,-0.09616807490861155,0.7055137268131225,0.8968204024484101,0
1.209096252756322,0.47705594919681243,0.3265283484782194,1.3867052157049649,0.20427570054423635,-0.8403068524103956,-0.0795093699100992,-0.2642665320078391,-1.2666155480298713,0
1.8316571589676007,0.688067362018156,0.380627371506281,-0.7818830551439064,-0.7064241884232934,-1.1157668737805033,0.07982054235970364,0.7055137268131225,0.8968204024484101,0
0.5279413789016288,-0.4331546666864905,1.0445743695724434,0.9840469493200878,-0.769160507116078,0.65025593525625,0.0808228876342386,1.675293985634084,0.8968204024484101,0
-0.1312407570867838,-0.19383732780009885,-0.10621496580677048,-1.1419688980154612,0.01479168610949831,-0.7411862265920849,-0.0885757840491507,0.7055137268131225,0.8968204024484101,0
